round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,1,竹原君枝,セ・慶應日吉,1/4,2:02.82,122.82,False,False,False,,,,"28.38,1:00.25,1:36.31",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,2,岡田まり子,CS南行徳,1/5,2:05.78,125.78,False,False,False,,,,"27.44,1:00.10,1:34.15",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,3,仲岡輝,セ・我孫子,1/2,2:10.35,130.35,False,False,False,,,,"28.77,1:00.81,1:38.31",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,4,大手佳江,セ・南千住,1/3,2:11.80,131.8,False,False,False,,,,"30.13,1:04.89,1:40.26",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,5,小野洋子,セ・我孫子,1/1,2:18.33,138.32999999999998,False,False,False,,,,"27.16,1:02.81,1:47.25",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,6,原田早苗,セ・南千住,1/7,2:22.91,142.91,False,False,False,,,,"35.58,1:10.74,1:50.66",False
74,短水路,1,女子,100m個人メドレー,75～79歳,1:27.96,1:31.38,1:50.59,7,久保美紀枝,セ・流山,1/6,2:24.18,144.18,False,False,False,,,,"34.20,1:09.89,1:50.84",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,1,中平信子,セ・成瀬,2/4,1:43.25,103.25,False,False,False,,,,"22.18,48.48,1:19.72",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,2,山地多佳子,セ・おおたか,2/5,1:55.38,115.38,False,False,False,,,,"24.70,53.58,1:28.98",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,3,川上涼子,セ・蘇我,3/7,1:57.30,117.3,False,False,False,,,,"27.57,56.73,1:30.37",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,4,秋谷啓子,セ・流山,2/7,1:57.40,117.4,False,False,False,,,,"26.31,54.51,1:28.08",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,5,沢田裕子,セ・ときわ台,2/8,2:01.38,121.38,False,False,False,,,,"27.09,1:00.65,1:34.20",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,6,山村昌子,セ・南千住,2/6,2:02.99,122.99,False,False,False,,,,"26.42,57.75,1:32.81",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,7,菅井道子,セ・戸塚,2/2,2:04.54,124.54,False,False,False,,,,"28.30,1:02.43,1:35.88",False
74,短水路,1,女子,100m個人メドレー,70～74歳,1:19.52,1:24.88,1:40.10,8,松木真知子,セ・ときわ台,3/2,2:12.25,132.25,False,False,False,,,,"28.94,1:01.27,1:36.05",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,1,菅野泰子,セ・松戸,4/5,1:31.03,91.03,False,False,False,,,,"19.08,43.61,1:10.66",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,2,青木華世子,セ・松戸,4/4,1:36.66,96.66,False,False,False,,,,"20.24,45.57,1:13.96",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,3,井手敦子,セ・慶應日吉,4/3,1:40.63,100.63,False,False,False,,,,"21.34,48.25,1:17.92",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,4,森谷登志江,セ・慶應日吉,4/6,1:41.87,101.87,False,False,False,,,,"21.75,46.58,1:17.26",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,5,藤代由美子,セ・長沼,3/3,1:44.27,104.27000000000001,False,False,False,,,,"20.95,49.18,1:19.13",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,6,平野明美,セ・郡山,3/5,1:45.70,105.7,False,False,False,,,,"21.46,50.23,1:21.84",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,7,佐藤淳子,セ・葛西,4/7,1:46.89,106.89,False,False,False,,,,"22.75,50.41,1:20.47",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,8,青砥美智子,セ・葛西,4/2,1:49.37,109.37,False,False,False,,,,"23.55,54.25,1:25.57",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,9,日和久美子,セ・戸塚,4/1,1:53.76,113.75999999999999,False,False,False,,,,"24.49,53.90,1:27.49",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,10,蓑田朝子,セ・ときわ台,4/8,1:58.00,118.0,False,False,False,,,,"27.63,1:01.15,1:31.74",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,11,渡辺米子,クリーンスパ,3/6,2:08.20,128.2,False,False,False,,,,"27.40,59.34,1:37.64",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,12,池田則子,セ・松戸,3/8,2:13.14,133.14,False,False,False,,,,"31.13,1:04.55,1:42.32",False
74,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:24.14,1:30.20,,臼井希代子,セ・大宮宮原,3/4,,,False,False,False,,,,,False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,1,高松早智子,セ・南宇都宮,5/5,1:38.97,98.97,False,False,False,,,,"20.73,46.61,1:16.19",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,2,盛田真規子,セ・二俣川,5/3,1:47.19,107.19,False,False,False,,,,"22.62,51.26,1:22.15",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,3,片平明子,セ・市ヶ尾,5/8,1:49.02,109.02000000000001,False,False,False,,,,"23.69,49.64,1:24.49",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,4,加藤雅弓,セ・新都心,5/6,1:49.95,109.95,False,False,False,,,,"25.58,54.38,1:25.32",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,5,山本庸子,セ・八王子,6/8,1:50.50,110.5,False,False,False,,,,"23.07,52.51,1:22.54",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,6,毛利ゆかり,セ・横浜,5/2,1:52.84,112.84,False,False,False,,,,"26.19,53.79,1:27.82",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,7,佐々木れい,セ・志木,6/6,1:57.99,117.99000000000001,False,False,False,,,,"24.71,54.14,1:30.94",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,8,倉林明子,セ・おおたか,5/7,1:58.15,118.15,False,False,False,,,,"27.64,57.13,1:32.35",False
74,短水路,1,女子,100m個人メドレー,60～64歳,1:12.08,1:18.46,1:24.94,9,森圭伊子,セ・戸塚,6/7,2:03.06,123.06,False,False,False,,,,"29.41,57.09,1:35.55",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,1,仲田久美子,セ・成城,7/6,1:24.35,84.35,False,False,False,,,,"16.63,38.10,1:03.76",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,2,若林朋子,セ・大宮宮原,7/1,1:25.07,85.07,False,False,False,,,,"16.53,39.61,1:06.08",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,3,鈴木亜抄子,セ・二俣川,7/4,1:25.28,85.28,False,False,False,,,,"18.80,40.76,1:04.87",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,4,田中貴子,セ・清瀬,7/5,1:27.35,87.35,False,False,False,,,,"18.21,39.86,1:05.71",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,5,前畑章子,セ・慶應日吉,7/3,1:27.46,87.46000000000001,False,False,False,,,,"16.95,40.26,1:06.20",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,6,川村佳代子,セ・二俣川,7/2,1:29.13,89.13,False,False,False,,,,"17.95,39.18,1:06.31",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,7,及川薫,セ・松戸,6/4,1:38.84,98.84,False,False,False,,,,"24.05,47.46,1:16.48",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,8,高橋久美,セ・市川,7/7,1:41.36,101.36,False,False,False,,,,"22.35,48.84,1:18.63",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,9,大野結実,セ・横浜,7/8,1:41.66,101.66,False,False,False,,,,"23.24,50.48,1:21.03",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,10,角南美貴,セ・我孫子,6/3,1:42.68,102.68,False,False,False,,,,"21.51,48.81,1:16.61",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,11,井上知美,セ・府中,6/2,1:47.55,107.55,False,False,False,,,,"21.47,47.75,1:19.14",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,11,長田寿江,セ・上池袋,6/5,1:47.55,107.55,False,False,False,,,,"22.41,50.32,1:22.55",False
74,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.99,1:18.42,13,佐々木夕子,セ・市ヶ尾,6/1,2:09.13,129.13,False,False,False,,,,"32.13,1:06.09,1:40.11",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,1,舘野美香,セ・目黒,8/4,1:15.22,75.22,True,False,False,,,,"15.14,34.41,57.22",False
